,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
0,642.88,0.0,81.85255537903275,440.0315,370.6039,75.1614,353.9306403448856,3090.5068,1645.1298148564315,27.2354,2719.1528,0.0,25368923.0,8367571.0,17071446.0,16682054.0,12652.876110580351,2015,33.7680065,66.2385139
1,466.48,0.0,54.90968136194072,340.8931,425.9346,84.297,353.9306403448856,3201.0961,1627.6544580484392,27.8469,2692.957,0.0,25985093.0,8670939.0,17520861.0,17115346.0,12988.384379755264,2016,33.7680065,66.2385139
2,429.0518,0.0,55.14842703573336,345.7609,477.3314,96.5916,353.9306403448856,3306.1192,1609.9857944813914,35.3094,2680.8381,0.0,26558609.0,8971472.0,18028696.0,17614722.0,12786.21876186201,2017,33.7680065,66.2385139
3,460.7529,0.0,72.74315036042954,407.631,534.8263,83.0929,353.9306403448856,3406.9936,1627.6544580484392,35.5012,2716.9079,0.0,27099874.0,9273302.0,18549862.0,18136922.0,13054.982648753754,2018,33.7680065,66.2385139
4,499.9176,0.0,80.80693828790194,489.7252,590.6114,92.4828,353.9306403448856,3503.2037,1609.9857944813914,35.5549,2557.4329,0.0,27626382.0,9582625.0,19090409.0,18679089.0,13354.36047311418,2019,33.7680065,66.2385139
5,578.4156,0.0,107.6281488251778,545.3243,630.7575,101.731,353.9306403448856,3597.1846,1641.6529319209296,38.2179,2743.5945,0.0,28150604.0,9904337.0,19692301.0,19279930.0,14032.420621090994,2020,33.7680065,66.2385139
6,248.06149701135485,109.0486,5.0,297.5679,123.8622,0.6687,39.487,729.5557,100.8493,377.4078995531106,355.9964,0.0,1244341.0,1679011.0,1445782.0,1436698.0,3836.401296564465,2015,5.7587654,-73.9151617
7,248.06149701135485,108.8386,5.0,301.8881,131.0422,0.6232,19.2177,764.3784,102.6529,377.4078995531106,359.21,0.0,1216737.0,1709611.0,1444664.0,1436399.0,4416.985496564466,2016,5.7587654,-73.9151617
8,248.06149701135485,108.8931,6.0,302.2426,150.8995,0.585,31.4984,746.0619,95.1759,377.4078995531106,351.4309,0.0,1190155.0,1740032.0,1443175.0,1436180.0,4607.576996564466,2017,5.7587654,-73.9151617
9,248.06149701135485,107.5854,5.0,304.2078,168.8613,0.965,47.4812,727.5111,78.5406,377.4078995531106,343.2868,0.0,1164388.0,1769975.0,1441209.0,1435804.0,4593.694496564465,2018,5.7587654,-73.9151617
10,248.06149701135485,105.776,7.0,306.6317,175.9897,0.976,28.1188,707.818,78.485,377.4078995531106,319.6594,0.0,1139266.0,1799162.0,1438686.0,1435198.0,4521.1145965644655,2019,5.7587654,-73.9151617
11,248.06149701135485,105.631,8.0,262.7122,186.3487,1.0559,57.0829,687.6005,73.8525,377.4078995531106,294.4972,0.0,1114672.0,1827362.0,1433767.0,1433082.0,4411.888496564467,2020,5.7587654,-73.9151617
12,1.223,0.0,49.0,4988.8106,686.7834,735.9028,925.6352,9089.3703,2095.8407,3489.8761,3936.7351,0.0,11623281.0,28248247.0,20152232.0,19390923.0,60527.1505,2015,28.0000272,2.9999825
13,1.3485,0.0,36.0,4837.6787,720.1517,723.6926,950.6483,9172.8117,2133.7286,3847.0575,3904.1029,0.0,11589537.0,29016515.0,20556314.0,19783015.0,63745.0117,2016,28.0000272,2.9999825
14,1.3328,0.0,48.0,4775.6512,755.1779,755.7877,1046.8418,9261.5636,2251.3956,2380.3793,3862.3064,0.0,11547532.0,29770610.0,20961313.0,20175233.0,62934.0054,2017,28.0000272,2.9999825
