Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2015,33.7680065,66.2385139,-16974.06680501694,-2611.758511205424,-139.701117706286,0.0,8.503756680452558,17.334594673609658,1.023341969759839
2016,33.7680065,66.2385139,-16923.791735424995,-2630.863139838784,-84.4723228771004,0.0,8.686839097176678,17.360410137972668,1.0236930646917684
2017,33.7680065,66.2385139,-16982.713212356914,-2617.008126248417,-123.83937843097387,0.0,8.6518894553147,17.389075059447674,1.0235015914528767
2018,33.7680065,66.2385139,-16934.162155123795,-2591.4006254304613,-198.4812705467367,0.0,7.917164372198694,17.41792713917816,1.022767920598655
2019,33.7680065,66.2385139,-16880.21894891259,-2567.982601288178,-235.60396984518712,0.0,8.508234945883647,17.447012403628644,1.0220203458530552
2020,33.7680065,66.2385139,-16791.45186654512,-2527.3405850134272,-382.9022500423428,0.0,8.555851265548634,17.478359924842245,1.021388615000158
2015,5.7587654,-73.9151617,-17353.9223465822,-3298.113689319672,2512.9605050712357,0.0,5.640020540785554,14.874161592679771,1.0063228319382362
2016,5.7587654,-73.9151617,-17403.243988270355,-3285.2343287898075,2476.329441648444,0.0,5.664089356603961,14.873669881234727,1.0057539722597968
2017,5.7587654,-73.9151617,-17277.15987817265,-3302.314978725914,2528.958605457059,0.0,5.780714503025784,14.873076868696383,1.0048705594006322
2018,5.7587654,-73.9151617,-17264.192317233996,-3308.9761185338766,2549.786562009984,0.0,5.769568654643673,14.872263161119236,1.0037644413861502
2019,5.7587654,-73.9151617,-17240.99252188269,-3319.035187375608,2583.3327633671925,0.0,5.767874020915383,14.871174982941548,1.0024303266866315
2020,5.7587654,-73.9151617,-17247.7174723906,-3326.2086304052777,2606.6346176982797,0.0,5.730037118672546,14.8687240751841,1.0004779907918737
2015,28.0000272,2.9999825,1571.564341724527,-2631.9062679099447,-211.6555987427469,276.32,5.3373428683411275,17.492903165138557,1.0392611017020696
2016,28.0000272,2.9999825,3536.748371965939,-2815.114762719465,283.6828794559946,637.8973,5.301106473370948,17.51283745673772,1.039089036731762
2017,28.0000272,2.9999825,2831.244573552671,-2709.4071808933327,104.98411070975405,637.8973,5.351886569090728,17.53240748144523,1.0389626231330265
